N_d,N_det_d,N_det_s,N_planets,N_s,N_stars,X_Γ,X_Γ_upperlimit,f_sg,m_lim,seed,Γ_a,Γ_a_upperlimit,Γ_t,β
1440099,6458,9435,1026202,1293809,3418252.0,1.271027163400733,2.1410105678778857,0.024612064210954732,11.613350571515397,1342,0.2361967666150383,0.14022000207719665,0.3002125062751371,1.113069239740951
1024105,4484,6684,728777,919779,2430888.0,1.2843183495217052,2.1459107312175947,0.024612064210954732,11.366372962641385,383,0.23343018847743824,0.1397069645221344,0.299798674393884,1.1134250727620438
1007335,4501,6616,715690,904215,2388977.0,1.2678243146800146,2.130351104337624,0.024612064210954732,11.354020318964606,1343,0.23629465825240814,0.14062476018691486,0.2995801131614076,1.1140436732414305
202304,881,1349,144007,181932,480142.0,1.2719063481153148,2.1025583071142715,0.024612064210954732,10.193418050139226,1344,0.23580812825743083,0.1426480560624548,0.2999258552678166,1.111975903084669
637888,2721,4282,453014,572510,1513278.0,1.2734591430793907,2.0826796774836462,0.024612064210954732,11.02320572793953,384,0.23507578198873977,0.14373761223415446,0.2993594038900982,1.1141953852334456
244134,1129,1585,173531,219315,579492.0,1.2585479604647922,2.1550152458684204,0.024612064210954732,10.328681126358779,1345,0.2379358346434776,0.1389566315069683,0.2994536594120368,1.1131659941180494
502236,2212,3385,357946,450870,1191645.0,1.2589386146445538,2.0816187374196655,0.024612064210954732,10.850320002490273,1346,0.2385975961732332,0.14430102966703492,0.3003797271838509,1.1139264089427108
1551829,6907,10152,1104396,1393723,3682284.0,1.2745847220232227,2.141759335401315,0.024612064210954732,11.667194343107974,385,0.2353091611770673,0.14003509023211136,0.29992146178839,1.1134414801219468
1031763,4592,6912,733990,926195,2448427.0,1.2557567491884443,2.0900210709872487,0.024612064210954732,11.371404238125265,1347,0.23872475814838742,0.1434340688735791,0.29978022624321654,1.1139803173197869
750830,3285,4865,534545,674564,1782498.0,1.2908642622353717,2.16249614331311,0.024612064210954732,11.141939549049413,386,0.23231360433303655,0.13867554418162242,0.2998853294646053,1.1130596948547506
1428467,6296,9428,1015203,1281876,3389643.0,1.2705980711365512,2.1191009832998655,0.024612064210954732,11.606643537930731,387,0.23571691058440597,0.14133420459105694,0.29950145192281313,1.1143566148363804
2286726,10298,15077,1629326,2052496,5426810.0,1.2636221484545218,2.126710354648371,0.024612064210954732,11.947370721001295,1348,0.2375998388316896,0.14117409931292155,0.30023641881694774,1.1141195890272138
246409,1100,1611,175468,221509,585078.0,1.2740088116093307,2.14390930370757,0.024612064210954732,10.335886808652495,388,0.2354028551745693,0.1398871264058396,0.2999053117703964,1.1124107824061324
316260,1427,2092,225004,284035,750609.0,1.2585485396835256,2.117032653511628,0.024612064210954732,10.515854806604777,1349,0.23818066383381012,0.14159532501856517,0.29976192664889445,1.1134543278117133
757238,3321,4914,540097,680506,1797934.0,1.290815047647379,2.1631790633651127,0.024612064210954732,11.148287070828829,389,0.23272015643570332,0.13886907695507544,0.30039867981805785,1.1127572717948115
486065,2176,3135,345943,436450,1153164.0,1.2825037565384831,2.1726881821294683,0.024612064210954732,10.826792064092515,390,0.23391325129352253,0.1380753234428908,0.2999946234880728,1.1136785427884064
1734359,7786,11436,1235012,1558062,4116056.0,1.264895746734735,2.1260778282384645,0.024612064210954732,11.74787506774372,1350,0.2372111889960036,0.1411272061886535,0.30004742403893436,1.1131514663729685
1858166,8180,12399,1323683,1669694,4410130.0,1.2663907047336673,2.101867433882905,0.024612064210954732,11.797962064154136,391,0.23700902598182855,0.14279969450161292,0.3001460274413679,1.1128781680954714
1246733,5511,8188,887561,1118794,2958830.0,1.2748681772966417,2.1329285736183063,0.024612064210954732,11.50815096761676,1351,0.235295118237583,0.14063774203440615,0.2999702585143452,1.114354385168315
299432,1355,1982,212779,268688,709963.0,1.2558129545897487,2.1143530925660907,0.024612064210954732,10.475648283446631,1352,0.23865365434776836,0.14174754058054445,0.2997043507901116,1.114422676115048
203812,927,1348,145027,182937,483687.0,1.2545277900825276,2.1172483104137614,0.024612064210954732,10.197404759320069,1353,0.23900344564765802,0.14161610757496396,0.2998364644904659,1.1141103221327562
205239,906,1328,146377,184431,487218.0,1.289767293023441,2.169683834799975,0.024612064210954732,10.203292358030676,1354,0.2329368283212379,0.13846916204592835,0.300434302509349,1.1128226816533013
1095424,4930,7195,779434,983027,2599334.0,1.2650955888363196,2.1319366246894194,0.024612064210954732,11.414509412103067,392,0.2370248702190536,0.14065104669905903,0.29985911775862584,1.1143376529840991
351022,1535,2308,249439,314813,832581.0,1.2775624433545325,2.1272411047710005,0.024612064210954732,10.590321728016463,393,0.2345069534405628,0.14083842012511552,0.299597276421153,1.115017486571393
837152,3809,5563,595285,750842,1985823.0,1.2501122750672893,2.1060672734011567,0.024612064210954732,11.219481545356219,1355,0.23979238281412593,0.14233514997812446,0.2997674012235733,1.1149509484019275
405071,1811,2591,288958,363798,961402.0,1.2920521814710513,2.195142301364557,0.024612064210954732,10.695001749012677,394,0.23262139071471621,0.136920041649666,0.3005589753297788,1.1134503213321678
604285,2700,4049,430955,542917,1434888.0,1.2564998092766049,2.094373231120723,0.024612064210954732,10.984789787794178,1356,0.23902949460415995,0.143403529952918,0.30034051438161025,1.1130338523199679
1948068,8644,12879,1387785,1748794,4624420.0,1.2686545785721712,2.120137626726364,0.024612064210954732,11.831464597230763,395,0.23654922368876413,0.1415470636940758,0.3000992556904433,1.1139493845472936
1542675,6788,10229,1096944,1385225,3660626.0,1.2689671432612089,2.1110581559170973,0.024612064210954732,11.662767724284427,1357,0.2361449810901602,0.1419478763337397,0.29966022204945275,1.1136638452237002
633395,2793,4188,451155,568705,1503333.0,1.2718666585153129,2.120081457281614,0.024612064210954732,11.018379672215534,396,0.23595490041770772,0.1415526604998367,0.3001031707545833,1.113749659313704
531109,2286,3582,378528,476822,1260107.0,1.26992865513894,2.0803856360567563,0.024612064210954732,10.890828525339348,1358,0.23654363321395283,0.14439319941587916,0.3003935380090738,1.1138517098623806
330056,1445,2132,234547,296097,782803.0,1.290883251363539,2.1658017777332925,0.024612064210954732,10.545957706131222,397,0.2321081740036833,0.13834347972486796,0.29962455432592877,1.1146887675322614
605912,2710,3953,430857,544107,1437818.0,1.2729533219003542,2.145633185889719,0.024612064210954732,10.986375112258722,1359,0.23540558280199564,0.13966055362693816,0.29966031862168924,1.113589790243463
220636,1015,1503,156848,198120,523212.0,1.227028487252213,2.0556604996015118,0.024612064210954732,10.255114508413913,1360,0.2443130376920478,0.145831014952799,0.2997790570552663,1.1136482939632546
184446,851,1179,131281,165700,437843.0,1.272871716047741,2.191628145527493,0.024612064210954732,10.125772547645312,1361,0.23555852652434628,0.1368096072769479,0.29983578588672194,1.1131321665660834
2026560,9077,13419,1441994,1819814,4808806.0,1.2618869322590038,2.1154637773379945,0.024612064210954732,11.860278549447152,398,0.2376324543346892,0.14174919562220814,0.2998652888055788,1.1136083138166868
1536636,6924,10039,1093834,1378564,3645073.0,1.2692843369439413,2.144722602607837,0.024612064210954732,11.659278543043005,1362,0.23642111833695229,0.13991815168217084,0.3000856224278636,1.1146642448228736
276980,1232,1888,197366,248246,656894.0,1.2448490905542184,2.0571658699836664,0.024612064210954732,10.418371380886983,399,0.2413572439204529,0.14605207580827406,0.3004533455930485,1.1157480885895443
290463,1275,1950,206737,260029,688772.0,1.260991207807753,2.0854854590666685,0.024612064210954732,10.451936823068579,400,0.23802943597590198,0.14392477524124306,0.30015302596505083,1.1170407916040135
742764,3421,4854,528070,667258,1763328.0,1.2559267706418287,2.1410782915247495,0.024612064210954732,11.134056770431185,1363,0.2384482141573958,0.1398704086429002,0.2994734955720093,1.1131586282967008
679198,3052,4542,483325,609969,1611123.0,1.2534216406522907,2.095659167572324,0.024612064210954732,11.069080650338138,401,0.2393389455853735,0.14314952473647174,0.29999261384760817,1.1134959317604665
262595,1126,1719,186377,236291,623894.0,1.2892840005071415,2.1338062719271766,0.024612064210954732,10.38264624741238,402,0.23170367098267375,0.139999511570902,0.2987318358567321,1.1113203634501525
177659,759,1180,126319,159341,421330.0,1.282467673390253,2.1073769650031355,0.024612064210954732,10.097446709800927,403,0.23377597057674274,0.1422669650750678,0.29981012508010346,1.1149609956006301
1234713,5472,8216,879789,1107161,2928957.0,1.2648443926173696,2.1072529267461726,0.024612064210954732,11.50058519385152,1364,0.23748076107914218,0.14254397523569787,0.30037620900545825,1.1152063701665793
861112,3832,5768,612543,773139,2043408.0,1.255963613627944,2.090369398548589,0.024612064210954732,11.240663618379251,404,0.2386736277077178,0.14340307131438712,0.29976539193347584,1.1137867834891269
2171888,9619,14398,1546868,1949429,5153532.0,1.2676915052329545,2.114609451394629,0.024612064210954732,11.910079207210215,1365,0.2367743745650664,0.1419443496268404,0.3001568632929804,1.11411495366079
1834880,8046,12085,1307447,1648501,4355496.0,1.2784099523595147,2.129554882163789,0.024612064210954732,11.788715620527944,405,0.2348098606052631,0.14096056655976377,0.3001832627099187,1.1130596827056822
275148,1298,1819,195961,246375,651976.0,1.2377209481193083,2.1209324877888314,0.024612064210954732,10.412895987310165,406,0.2428372446723402,0.1417134899130532,0.3005647447145294,1.1167853881278538
624036,2829,4094,443369,560368,1481466.0,1.2601644067349427,2.1309521709394255,0.024612064210954732,11.007689134575593,1366,0.23749060110512565,0.14044294683293146,0.2992772024467656,1.1136181937583873
170380,810,1163,121389,153248,404210.0,1.2123815639862192,2.056774570717808,0.024612064210954732,10.069228598283573,407,0.24770396389770397,0.1460110035545006,0.30031171915588434,1.11179264982251
191070,767,1207,135876,171559,453540.0,1.3545360910178261,2.215289348524597,0.024612064210954732,10.150923088994045,1367,0.22117527530613873,0.13523736438424996,0.29958989284296866,1.1137276388880792
383148,1643,2527,273109,344870,910076.0,1.2894735916048714,2.127861051441359,0.024612064210954732,10.656326638399694,408,0.23272653222061562,0.14103116233129392,0.3000947173642641,1.1109925479166063
696204,3071,4584,496059,625920,1652547.0,1.2760113772066053,2.1308610585769117,0.024612064210954732,11.087765818679504,409,0.2352474728439854,0.14087190274550346,0.30017845180802727,1.112289110429448
1287911,5801,8385,918158,1156599,3055859.0,1.2742774951099123,2.155861722794182,0.024612064210954732,11.532205217499012,1368,0.23578713086134598,0.1393680454160712,0.30045823449314907,1.113532866620151
407372,1793,2715,290610,365915,967190.0,1.268538340958295,2.106287602593,0.024612064210954732,10.699201043206473,410,0.23686187277429885,0.1426530578043969,0.30046836712538383,1.1132968039025457
1476888,6516,9979,1050630,1325882,3504432.0,1.2537626852549193,2.0724336600140187,0.024612064210954732,11.631075053504212,1369,0.2391205055022634,0.1446610199701174,0.2998003670780315,1.1138909797402785
1494045,6554,9794,1063038,1341661,3546156.0,1.2797807253661673,2.136191065783756,0.024612064210954732,11.639638414095192,411,0.23423694083347968,0.14033010756808784,0.29977192204742265,1.113578616356889
559963,2424,3698,397987,502147,1328540.0,1.2791411298782767,2.117604650382588,0.024612064210954732,10.928285123113843,1370,0.23419401273662596,0.14146511909507398,0.29956719406265525,1.1151375991492531
160494,725,1080,114180,144263,381380.0,1.244103887784712,2.0792662198624123,0.024612064210954732,10.025495524216222,1371,0.24064424334822251,0.14398658327760683,0.29938643872253395,1.1125097911453388
499929,2183,3234,355235,448372,1186054.0,1.29046639189212,2.161551157971433,0.024612064210954732,10.84629876394926,412,0.2320943603050403,0.13856251822530927,0.299509971721355,1.1149871089184873
282982,1238,1909,201483,254129,671538.0,1.2603267645599068,2.0776575841121145,0.024612064210954732,10.435326509851846,1372,0.23805902834677029,0.14440886085604845,0.3000321649705601,1.1135368257853295
277339,1200,1863,198288,249414,658185.0,1.275136015110849,2.0964796641355505,0.024612064210954732,10.421768800750788,1373,0.23626094658266053,0.1437003406736848,0.3012648419517309,1.1119624399592645
819235,3617,5461,582923,734771,1943090.0,1.2639468937946106,2.1011005130685727,0.024612064210954732,11.20382064396152,413,0.23735011565442107,0.14278133747398034,0.2999979414231971,1.114952822035709
727938,3148,4873,517889,653261,1726748.0,1.2711110770304537,2.0922597883975516,0.024612064210954732,11.118712318677844,1374,0.2359523035593817,0.1433481579908823,0.2999215867051822,1.1143141868257864
872364,3854,5778,621365,783027,2070569.0,1.2693729357648993,2.1160609410327984,0.024612064210954732,11.249861596102232,414,0.23641108966853275,0.1418172005922739,0.30009383893992425,1.1140918512388462
422279,1812,2874,299967,379256,1001895.0,1.2604322791619735,2.055109833038625,0.024612064210954732,10.725121234939015,1375,0.23753726609226988,0.1456854679362321,0.2993996376865839,1.1134405256607673
229552,1007,1521,163425,205541,544002.0,1.2725388889767941,2.1150416248082418,0.024612064210954732,10.281733362714057,415,0.23607333424993643,0.14203621099452265,0.30041249848346147,1.1168185422859673
358855,1593,2429,255357,321388,851135.0,1.2488761512864768,2.067920905917748,0.024612064210954732,10.605284503629548,1376,0.240231495789077,0.1450826214002158,0.3000193858788559,1.116578714824449
801322,3517,5277,571485,719287,1901670.0,1.2789360089533757,2.1313176544885324,0.024612064210954732,11.188404417529402,416,0.23497457091719823,0.14100077447464807,0.30051743993437346,1.11405044161788
181681,798,1195,129586,163778,431816.0,1.2802553714356648,2.1351874102688537,0.024612064210954732,10.117328758988865,417,0.2344027744026324,0.1405475742153265,0.3000954110083925,1.10931260608873
1109030,5109,7350,790379,995819,2631282.0,1.248975148039797,2.1171403223711334,0.024612064210954732,11.4238676798722,418,0.2404995128328344,0.14187907691799767,0.3003779146438884,1.113686322514433
204465,948,1325,145456,183369,485219.0,1.258891569366085,2.159592858240839,0.024612064210954732,10.199110629119497,419,0.2381252872089059,0.13881038519656855,0.29977391652016927,1.1150467090947762
2304939,10339,15255,1639509,2068152,5468364.0,1.2608249027913225,2.115342678599876,0.024612064210954732,11.952871103774198,1377,0.2377943937432401,0.14173452670755363,0.29981709337564216,1.1144920682812482
170975,812,1155,121352,153178,405491.0,1.2138344072861649,2.0671967784691656,0.024612064210954732,10.06889568679203,1378,0.2465507200120446,0.14477177509604042,0.2992717470917973,1.1161850918539216
925879,4196,6039,660262,832090,2197887.0,1.2699375001765358,2.152311693046339,0.024612064210954732,11.29385148541374,420,0.236553073462489,0.1395744026028306,0.3004076187720297,1.1127149707363386
710960,3021,4629,505098,637699,1686477.0,1.2995230448316797,2.147623956137902,0.024612064210954732,11.101260715338123,1379,0.23046832252101024,0.1394559300587917,0.2994988962197528,1.1148833540588898
179290,795,1152,127604,160991,425264.0,1.2907004366039476,2.181418185822818,0.024612064210954732,10.104903683132365,1380,0.23247711723543613,0.1375519460992411,0.30005831671620453,1.1136647390226784
